issue title,issue link,pull request link,fixing commit id,root cause,bug-triggering pattern
[pt2] `add` + `unfold` + `abs_` produces wrong results,https://github.com/pytorch/pytorch/issues/98143,https://github.com/pytorch/pytorch/pull/99919,https://github.com/pytorch/pytorch/commit/bb4e9e9124a81859de6ac1ef0c0798643cb9b7a6,Broken Aliasing and Mutation Semantics,Aliased Mutation
Wrong functionalization of as_strided leads to wrong results,https://github.com/pytorch/pytorch/issues/104505,https://github.com/pytorch/pytorch/pull/122502,https://github.com/pytorch/pytorch/commit/2fe672b146e776d18fcb794ca3cbb4e52d32ba8e,Broken Aliasing and Mutation Semantics,Aliased Mutation
Silent correctness issue if input tensors have existing storage offsets,https://github.com/pytorch/pytorch/issues/108472,https://github.com/pytorch/pytorch/pull/108259,https://github.com/pytorch/pytorch/commit/bddd30ca7ac4f9bf4d0f2780a63c862cf601209e,Broken Aliasing and Mutation Semantics,Aliased Mutation
[inductor] Function returns wrong value,https://github.com/pytorch/pytorch/issues/108963,https://github.com/pytorch/pytorch/pull/110677,https://github.com/pytorch/pytorch/commit/a11d4a8378323a1f611fbb21f7f3ad94be783fec,Broken Aliasing and Mutation Semantics,Aliased Mutation
Behavior Discrepancy Between Eager Mode and Optimized Mode for torch.abs with transposed out,https://github.com/pytorch/pytorch/issues/113010,https://github.com/pytorch/pytorch/pull/113267,https://github.com/pytorch/pytorch/commit/720e866d180e152e0cae646cbe6fba10f262f7ff,Broken Aliasing and Mutation Semantics,Aliased Mutation
compiling double inplace clamp on strides produces wrong result with static shapes,https://github.com/pytorch/pytorch/issues/113641,https://github.com/pytorch/pytorch/pull/113838,https://github.com/pytorch/pytorch/commit/e736d27e386176fe24d16d77bd36d1c84a664e4a,Broken Aliasing and Mutation Semantics,Aliased Mutation
Mutation after `tensor.expand` returns wrong result.,https://github.com/pytorch/pytorch/issues/114302,https://github.com/pytorch/pytorch/pull/122114,https://github.com/pytorch/pytorch/commit/e6cf3e90a50b5623468091916c9ca76fdb87fad7,Broken Aliasing and Mutation Semantics,Aliased Mutation
inductor silently ignores clone followed by a reshape,https://github.com/pytorch/pytorch/issues/114464,https://github.com/pytorch/pytorch/pull/116168,https://github.com/pytorch/pytorch/commit/67ec870234d2f33094b75c9f3b0662f9bb5011fd,Broken Aliasing and Mutation Semantics,Aliased Mutation
Incorrect output from inductor: tile -> as_strided -> add,https://github.com/pytorch/pytorch/issues/127474,https://github.com/pytorch/pytorch/pull/127533,https://github.com/pytorch/pytorch/commit/4ee003abdfee3eef701735d6835db0e7b9f8ec61,Broken Aliasing and Mutation Semantics,Aliased Mutation
triton kernels (and maybe custom ops) that mutate multiple inputs silently incorrect with torch.compile,https://github.com/pytorch/pytorch/issues/132196,https://github.com/pytorch/pytorch/pull/132238,https://github.com/pytorch/pytorch/commit/718c13cd39d089009b0a95f9b0ea521a2954791e,Broken Aliasing and Mutation Semantics,Aliased Mutation
Composition of torch.compile and torch.func.grad silently produces a wrong result.,https://github.com/pytorch/pytorch/issues/136662,https://github.com/pytorch/pytorch/pull/152011,https://github.com/pytorch/pytorch/commit/2d39a48d524021995269411bd49fe792e59d9f94,Broken Aliasing and Mutation Semantics,Aliased Mutation
Output mismatch between torch.compile and eager mode,https://github.com/pytorch/pytorch/issues/138908,https://github.com/pytorch/pytorch/pull/139366,https://github.com/pytorch/pytorch/commit/ccf35af1421447c6425d6d290cb001b80d93c99b,Broken Aliasing and Mutation Semantics,Aliased Mutation
Inductor doesn't support tensor.view(dtype).copy_(...),https://github.com/pytorch/pytorch/issues/151156,https://github.com/pytorch/pytorch/pull/151598,https://github.com/pytorch/pytorch/commit/9ccdeae7db5a06372bef59b47ba962d39baff7b5,Broken Aliasing and Mutation Semantics,Aliased Mutation
Silent incorrectness between static torch.compile vs eager,https://github.com/pytorch/pytorch/issues/152425,https://github.com/pytorch/pytorch/pull/154442,https://github.com/pytorch/pytorch/commit/d6e29bf8751fd384f2fb58cce3acac0e54df03d3,Broken Aliasing and Mutation Semantics,Aliased Mutation
Compile produces different result than eager for mutable custom op use case,https://github.com/pytorch/pytorch/issues/153389,https://github.com/pytorch/pytorch/pull/156729,https://github.com/pytorch/pytorch/commit/b754b1fa43d20f5b31e17c396487ab56991912da,Broken Aliasing and Mutation Semantics,Aliased Mutation
[inductor] User-defined Triton kernel output + .cpu() correctness issue,https://github.com/pytorch/pytorch/issues/168181,https://github.com/pytorch/pytorch/pull/168281,https://github.com/pytorch/pytorch/commit/57d4e492381f75d6f31592287b834a46c5d2bd04,Broken Aliasing and Mutation Semantics,Aliased Mutation
[pt2] `pow` + `cos` produces wrong result,https://github.com/pytorch/pytorch/issues/98149,https://github.com/pytorch/pytorch/pull/98473,https://github.com/pytorch/pytorch/commit/88208c6fdf676ede74074ede4855cae7cdf9e897,Incorrect Kernel Code Generation,Mixed-dtype Operands
torch.bucketize works incorrectly on uint input with negative boundaries after torch.compile-gpu,https://github.com/pytorch/pytorch/issues/145929,https://github.com/pytorch/pytorch/pull/150634,https://github.com/pytorch/pytorch/commit/e5f4356a258d646df59aa350845c8ff913463ccf,Incorrect Operand Type-Promotion,Mixed-dtype Operands
[Fuzzer][Eager/Compile Divergence] 8+% numerical difference between eager and compile,https://github.com/pytorch/pytorch/issues/163449,https://github.com/pytorch/pytorch/pull/163520,https://github.com/pytorch/pytorch/commit/6fa972796ecb32566032d3d4538b4abe5032b6c9,Incorrect Operator Decomposition,Mixed-dtype Operands
`torch.compile` produces different VJP gradients from eager mode in `float16`,https://github.com/pytorch/pytorch/issues/167205,https://github.com/pytorch/pytorch/pull/168125,https://github.com/pytorch/pytorch/commit/b0f6b14bdf46384afb82d9747aeb052cc1b32214,Incorrect Operand Type-Promotion,Mixed-dtype Operands
[torch.compile] returns NaN for `tensor.mul(big_number).softmax()`,https://github.com/pytorch/pytorch/issues/100775,https://github.com/pytorch/pytorch/pull/116318,https://github.com/pytorch/pytorch/commit/6c624aad377723bde32026c8ddd58a3091c9efc4,External Dependency and Toolchain Misuse,Environment-Dependent
Discrepancy Between Eager Mode and Optimized Mode Results for hinge_embedding_loss,https://github.com/pytorch/pytorch/issues/113012,https://github.com/pytorch/pytorch/pull/113347,https://github.com/pytorch/pytorch/commit/0de67e7949b899a90911f7249d5ccece34e46211,External Dependency and Toolchain Misuse,Environment-Dependent
[Inductor][cpu][miscompile] Outputs of torch.matmul abnormally change with extra outputs,https://github.com/pytorch/pytorch/issues/115261,https://github.com/pytorch/pytorch/pull/136827,https://github.com/pytorch/pytorch/commit/cf0bb6c435c58db4c72e489f462e1a0ebe310f14,External Dependency and Toolchain Misuse,Environment-Dependent
Wrong meta function for constant_pad_nd,https://github.com/pytorch/pytorch/issues/144187,https://github.com/pytorch/pytorch/pull/144394,https://github.com/pytorch/pytorch/commit/781e9a7724c47496e3d38a81e6dd6194cf098c41,Incorrect Operator Decomposition,Environment-Dependent
torch.compile with numpy code differs from numpy's behavior,https://github.com/pytorch/pytorch/issues/157569,https://github.com/pytorch/pytorch/pull/157676,https://github.com/pytorch/pytorch/commit/f45f6e86b9ef3d9c94b87c2240dbe9a07bb9fd3d,External Dependency and Toolchain Misuse,Environment-Dependent
[Inductor][Compile]torch.compile remembers the old weight for evaluation if grad is disabled and it runs on CPU,https://github.com/pytorch/pytorch/issues/108863,https://github.com/pytorch/pytorch/pull/109587,https://github.com/pytorch/pytorch/commit/e4d8ec9fe82b6186efbff0e2a7b8393b157ef298,Unsound Compilation-Reuse Identity,Stateful Re-execution
torch.compile cannot handle torch.Tensor correctly,https://github.com/pytorch/pytorch/issues/135432,https://github.com/pytorch/pytorch/pull/135433,https://github.com/pytorch/pytorch/commit/4ab232d0c40051a7c684d679aabac1bd762d3c35,Faulty Symbolic-Variable Resolving,Stateful Re-execution
torch.full give wrong result with torch.compile and dtype=torch.float64,https://github.com/pytorch/pytorch/issues/166253,https://github.com/pytorch/pytorch/pull/166554,https://github.com/pytorch/pytorch/commit/32066772b3dee643b1657b8957f32b5ac8b1390a,Faulty Symbolic-Variable Resolving,Stateful Re-execution
[torch.compile] `fuse_attention` returns inconsistent value for the model,https://github.com/pytorch/pytorch/issues/121174,https://github.com/pytorch/pytorch/pull/122083,https://github.com/pytorch/pytorch/commit/1f8177dedf0cbea2d458e0c0a688a75e5669c848,Incorrect Layout Propagation,Layout-Constraint Chain
Flex attention returns zeros for batch dimensions > 0 in certain cases,https://github.com/pytorch/pytorch/issues/139462,https://github.com/pytorch/pytorch/pull/139516,https://github.com/pytorch/pytorch/commit/540f3ef9b1873923dde420453ab69fc9cf67fb69,Incorrect Layout Propagation,Layout-Constraint Chain
torch.compile doesn't preserve stride with clone(memory_format=torch.preserve_format),https://github.com/pytorch/pytorch/issues/161010,https://github.com/pytorch/pytorch/pull/161400,https://github.com/pytorch/pytorch/commit/979e10f7d6f1a8b0ec8903da6c30297bb53b0c76,Incorrect Layout Propagation,Layout-Constraint Chain
[inductor] `argmax` outputs wrong when working on transposed and mutated matrix,https://github.com/pytorch/pytorch/issues/163929,https://github.com/pytorch/pytorch/pull/164040,https://github.com/pytorch/pytorch/commit/1425b40f29ab11ce21f7a98de9e35551213efe27,Incorrect Layout Propagation,Layout-Constraint Chain
torch.compile / Inductor changes torch.index_select output layout from contiguous (eager) to non-contiguous,https://github.com/pytorch/pytorch/issues/168381,https://github.com/pytorch/pytorch/pull/168922,https://github.com/pytorch/pytorch/commit/ff961d2f025b6445509a6e5e4b7d1a448a9e0031,Incorrect Layout Propagation,Layout-Constraint Chain
